Sample,Label
Q：又堵上了。早高峰不堵，现在却堵？！上海真是一座神奇的城市。    A：太堵了，高铁上堵了，还不堵车,disgust
Q：这真可谓融合古今，结合中外啊。    A：有创意，有创意！,like
Q：周五了，又可以去逛街败家了！有木有这么开心呀？！    A：恩，一定要开心,like
Q：别人再好，关我什么事；我再不好，关别人什么事。    A：可怜的娃。。。,sad
Q：有时候讨厌一个人不是因为他多坏，而是因为他是个傻逼。    A：我错了，我错了,sad
Q：阳光太好让人满心欢喜    A：是啊，很喜欢冬天,like
Q：世界杯真讨厌，欧冠也好讨厌……点球神马的最讨厌了。    A：嘻嘻……,happy
Q：原来这种脑残项目也有比赛？！    A：太混蛋了,disgust
Q：最冷的笑话是，当你已经知道真相，他却当着你的面撒谎。    A：我也觉得。,disgust
Q：轻松熊蛋包饭。太萌了！    A：嘿嘿是呢,happy
Q：虽然吴楠没有拿到冠军，但是还是好样的。    A：是啊，可惜没有外援,sad
Q：太有才了，创意大师啊！    A：哈哈！有创意。,happy
Q：妈蛋！这个家到底谁才是主人啊！我要崩溃了！    A：你到底是谁？？？,angry
Q：刚看见这张图我就想问，历史能容你虚构吗，虚构还叫历史吗？    A：这就是所谓的历史。,disgust
Q：我的晚餐！口水口水嘻嘻！    A：恩，好好享受,like
Q：昆明今晚“月圆花好”，美呆了。！    A：美呆了,like
Q：这真可谓融合古今，结合中外啊。    A：恩，我要好好学习了。,like
Q：太有才了，创意大师啊！    A：创意无限，有创意！,like
Q：男人常把女人的谈情当做助性，而女人偏把男人的调戏当做真情。    A：何必为了男人而另自己难过呢,sad
Q：轻松熊蛋包饭。太萌了！    A：是啊，太萌啦！,like
Q：这款之前帮诚品书店设计的公仔。自己就比较满意。呵呵。    A：谢谢你，诚品是很好的书店。,like
Q：我知道我迟早要老去的，只是不知什么时候。    A：唉，我也不知道,sad
Q：仔仔在签名呢老开心啦，看着仔仔这么有出息我心里很是欣慰啊！    A：哈哈，你也是,happy
Q：今天虽然我们输了，但是大家都尽力了。到客场再打，继续加油！    A：不错不错。,like
Q：别人再好，关我什么事；我再不好，关别人什么事。    A：哎，我错了,sad
Q：好不容易早睡一回，结果半夜就醒了，坑哥啊！    A：好难过啊。,sad
Q：悬水而居，实在是太悠闲了…    A：我也是这样认为的，哎,sad
Q：看了一半《致青春》，什么玩意，骂都懒得骂。    A：边看边骂，再看再骂，还看还骂,disgust
Q：HoHo。入手。值得高兴一整年。    A：真不错！,like
Q：这些蛋糕真的可以吃么，精美得媲美艺术品了。    A：不错不错,like
Q：心累了，不如出去走走。    A：心里有点难受啊…,sad
Q：今天在华工看见这个真的笑死我了…O(∩_∩)O好精致的单车锁！    A：我也是。,like
Q：为了给孩子们一个完整的家，他们终于宣布订婚了！恭喜！    A：哈哈哈！,happy
Q：世间最痛苦的莫过于此！    A：没有最痛苦只有更痛苦,sad
Q：HoHo。入手。值得高兴一整年。    A：值得高兴下拉~,happy
Q：晕，不带这样骂人滴……    A：我也是这么认为的,disgust
Q：现在人都怎么了。出名就这么重要？    A：唉，一言难尽啊,sad
Q：冰天雪地的哈尔滨！你要冻死我咋地？！？！    A：哼冻死你得了！,angry
Q：今天麻麻早起带汪溜狗耶！开心开心曾开心！    A：开心！！！,happy
Q：明天是星期六呀。想起来就开心呀。    A：哈哈哈！,happy
Q：今天总算得到新浪认证了，看到大V，心里很高兴。    A：恭喜恭喜！,happy
Q：本来想学一把沧桑，结果令我更忧伤。    A：唉，我们也是这样的。,sad
Q：夏天盖着被子吹空调。真有种穷人罪恶的奢侈感呢。    A：我觉得这句话不错，我也很喜欢。,like
Q：门上那货是监考的吗？！有必要这么凶残吗。    A：是啊，我也不知道啊！,angry
Q：梦寐以求的垃圾食品，耶！好吃好吃。    A：我也喜欢吃,like
Q：无言结局，有可奈何，曲终人散，谁的过错。    A：好难过啊。,sad
Q：夏天盖着被子吹空调。真有种穷人罪恶的奢侈感呢。    A：是啊罪恶的要死！,angry
Q：烦恼何物，不见其物。哈哈，就不见了。    A：烦恼快远离可爱的人，哈哈,like
Q：为别人承受苦难叫好，真是坏的教育不如没有教育。惭愧至极。    A：惭愧。。。,sad
Q：爱一个人，就是爱他的灵魂。    A：我就是爱他,like
Q：我猜中了过程却没有猜中结局！好悲催的小白兔啊。    A：看着揪心啊,sad
Q：我的晚餐！口水口水嘻嘻！    A：口水比较俗.,like
Q：有些人就是意识不到他们的语言有多么伤人。    A：这句话太有意思了。,like
Q：心累了，不如出去走走。    A：可惜，我是一个人,sad
Q：傍晚的雪国。日本北国风光，宛如一幅木刻。    A：恩，我觉得挺好的，哈哈,like
Q：凤凰古城，千年一醉，太美了。    A：这是昨晚的古城，哈哈。,happy
Q：今天在华工看见这个真的笑死我了…O(∩_∩)O好精致的单车锁！    A：太赞了！,like
Q：真是美好如童话般的天气啊！    A：美好的一天又开始了,like
Q：今天麻麻早起带汪溜狗耶！开心开心曾开心！    A：好可爱，好可爱哦。,like
Q：仔仔在签名呢老开心啦，看着仔仔这么有出息我心里很是欣慰啊！    A：是啊你爸爸我很开心啊很欣慰啊,happy
Q：一想到今天其实是周三伪装成的周五。那个心痛啊！    A：好吧一起来吧一起来伪装内心的痛苦吧,sad
Q：悬水而居，实在是太悠闲了…    A：惬意的生活，惬意！,happy
Q：哈哈少说十年没吃过了    A：哈哈我吃过,happy
Q：当北京象今天这样万里晴空时，这个城市充满着魅力。    A：恩哪！这边万里晴空,like
Q：我特喜欢看各个城市老太太们跳广场舞    A：支持一下感觉挺不错的,like
Q：小眼睛好纯洁啊！圆嘟嘟的。    A：哈哈……,happy
Q：妮玛感冒了，好难受……    A：我也是，难受死了,sad
Q：世间最痛苦的莫过于此！    A：痛苦的！！！,sad
Q：我的晚餐！口水口水嘻嘻！    A：哇，口水都流出来了,happy
Q：故意歪头卖萌神马的很可耻啊。    A：哈哈卖萌可耻。,happy
Q：终于见到我的干女儿了！    A：好可爱！好可爱！,like
Q：我的小伙伴们最近几天总被骂，我很难过。    A：我很难过。,sad
Q：今天虽然我们输了，但是大家都尽力了。到客场再打，继续加油！    A：辛苦了，继续加油！,happy
Q：终于投进篮了，好的开始，慢慢找状态    A：挺好的。,like
Q：阳光太好让人满心欢喜    A：是阳光太充足了,like
Q：看了一早晨昨晚的扣篮，高兴了。    A：好厉害好厉害哦，,like
Q：我讨厌那些瘦子说他们自己胖。    A：你这是赤裸裸的讽刺！,disgust
Q：门上那货是监考的吗？！有必要这么凶残吗。    A：是啊，简直是混蛋！,disgust
Q：轻松熊蛋包饭。太萌了！    A：谢谢支持！,like
Q：第一次带宝宝们出去玩，开心极了    A：嘻嘻，抱抱,happy
Q：妈蛋！这个家到底谁才是主人啊！我要崩溃了！    A：越来越过分了,disgust
Q：各种垃圾短信，各种莫名电话。难道你穷疯了？惹得老子开骂。    A：开骂~就说是待我骂的！,angry
Q：现在的骗子都这么强势么？改抢劫还差不多。    A：太讨厌了！讨厌死了！,disgust
Q：爱一个人，就是爱他的灵魂。    A：爱是爱，爱是永恒的。,like
Q：要是没有这些闲人，这个世界该多么无聊啊！    A：我也是的孤独了。,sad
Q：好大一只萌货，瞧那小神态娇媚的。    A：哈哈，我也觉得很美。,like
Q：我的小伙伴们最近几天总被骂，我很难过。    A：怒了怒了,angry
Q：终于回来了，还是家舒服啊    A：呵呵，是啊，好开心啊,happy
Q：意大利的小巷，充塞其中的是浓郁的咖啡香。    A：味道不错，就是好喝,like
Q：我的莫泰，窗台上的花都开了，越住越喜欢！    A：哈哈!,happy
Q：夏天盖着被子吹空调。真有种穷人罪恶的奢侈感呢。    A：太不靠谱,disgust
Q：天天收到这些信息真挺烦人的哎。    A：我也很郁闷,disgust
Q：我的莫泰，窗台上的花都开了，越住越喜欢！    A：哈哈哈，是的，我很喜欢。,happy
Q：哈哈，好欢乐的喵星人。    A：很不错噢。,like
Q：HoHo。入手。值得高兴一整年。    A：哈哈，我也觉得，我也觉得好,happy
Q：第一次见到孔雀飞。好漂亮！    A：哈哈，我也觉得。,like
Q：凤凰古城，千年一醉，太美了。    A：哈哈哈！！！,happy
Q：朱槠基来访，我心情好激动啊！    A：支持一下感觉挺不错的,like
Q：被特别在乎的人忽略，会很难过，而装做不在乎，会更难过。    A：唉，悲哀呀！,sad
Q：夜逛三里屯，各种体验一下下哈哈。    A：哈哈，去体验一下,happy
Q：这是厦门大学的校园，美得象一幅山水画。    A：嗯，咱们美丽的校园！,like
Q：周五了，又可以去逛街败家了！有木有这么开心呀？！    A：嘻嘻笑,happy
Q：小眼睛好纯洁啊！圆嘟嘟的。    A：人家脸不圆好不好。只是角度问题啦。,disgust
Q：夜逛三里屯，各种体验一下下哈哈。    A：哈哈，你也可以去看看,happy
Q：没有一个足够宽容的心，就看不到一个春光明媚的世界。    A：还有一颗明媚的心！,like
Q：我讨厌那些瘦子说他们自己胖。    A：最讨厌瘦子说我不胖,disgust
Q：训练结束，冬至啦！回家吃老妈给包的饺子去喽?    A：嘻嘻，抱抱,happy
Q：今天终于有太阳啦！完美的一天开始了    A：哈哈哈，我也是啊,happy
Q：中国这帮历史的罪人，终有一天会被人民清算。    A：你他妈的汉奸卖国贼！,angry
Q：一阵风吹过，试图带走我眼角的泪！    A：哈哈哈！,happy
Q：爱狗还会做饭的男人，最帅了！    A：喜欢这样的男人。,like
Q：深夜，是一个人心灵最脆弱的时候，也是想念最疯狂的时候。    A：唉唉~~~,sad
Q：离别，就是一个走，一个留，走的比不上留下的痛苦。    A：我也想哭,sad
Q：一想到明天马上十一了，就忍不住高兴成这个傻样。    A：哈哈~想到就开心了~,happy
Q：最冷的笑话是，当你已经知道真相，他却当着你的面撒谎。    A：可惜呀！,sad
Q：轻松熊蛋包饭。太萌了！    A：太可爱了！太可爱了！,like
Q：天天给我写的明信片，感动的我啊，一转眼她就长大了    A：哈哈哈！,happy
Q：多么的希望七夕那天，睡醒就能收到这样一个礼物。！    A：我也想要哈哈我也想要,happy
Q：看了一早晨昨晚的扣篮，高兴了。    A：啊，真厉害了。,like
Q：朱槠基来访，我心情好激动啊！    A：我的心情好激动！,happy
Q：终于见到我的干女儿了！    A：挺不错的哈哈,like
